algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,208,,0.2765,False,-0.1371515802227727,0.9863481228668942,1.0,0.9992369047619047,0.9745,0.955767562879445,0.8453427065026362,0.9982390734658537,0.958452380952381,,requires predict_proba,,requires predict_proba,,0.2040000000015425,success,
llsvm,sar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,546,,0.273,False,-0.12771342313327047,0.9663299663299664,1.0,0.9990738095238095,0.972,0.9511343804537522,0.8479154433352907,0.9979661910100366,0.9538095238095239,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,sar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,780,,0.3575,False,-0.14678687008784097,0.8571428571428571,1.0,0.9987250000000001,0.8575,0.8338192419825073,0.7896440129449838,0.9987591239785748,0.8574999999999999,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
llsvm,sar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,278,,0.32,False,-0.15271681807355997,0.8144329896907216,1.0,0.993475,0.82,0.7804878048780488,0.8382838283828383,0.9948131790077007,0.8200000000000001,,requires predict_proba,,requires predict_proba,,0.2180000000007567,success,
llsvm,sar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1178,,0.29,False,-0.22894119295296134,0.8494623655913979,1.0,0.998225,0.79,0.7341772151898734,0.8794788273615635,0.9982527768295689,0.79,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,sar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1272,,0.4,False,-0.21473354231974923,0.9181818181818182,1.0,0.998375,0.9,0.8888888888888888,0.7965517241379311,0.9984122790347336,0.9,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,533,,0.3575,False,-0.16084969700983476,0.8514851485148515,1.0,0.99865,0.8575,0.8338192419825073,0.8093645484949833,0.9987229822430752,0.8574999999999999,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,sar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,536,,0.41,False,-0.18,0.92,1.0,0.9993749999999999,0.91,0.9010989010989011,0.76,0.9994007050397514,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,sar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,966,,0.3825,False,-0.1827273955939992,0.8979591836734694,1.0,0.9977,0.8825,0.8668555240793201,0.7847682119205298,0.9977964143067531,0.8825000000000001,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,sar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,615,,0.335,False,-0.11901205590525976,0.8131868131868132,1.0,0.9994999999999999,0.835,0.8023952095808383,0.8058252427184466,0.9995137394575146,0.835,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,sar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,747,,0.3425,False,-0.1816461684011353,0.8571428571428571,1.0,0.999125,0.8425,0.8130563798219584,0.8245033112582781,0.9991474797620407,0.8425,,requires predict_proba,,requires predict_proba,,0.5930000000007567,success,
llsvm,sar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1017,,0.3375,False,-0.21931944024967281,0.8787878787878788,1.0,0.99745,0.8375,0.8059701492537313,0.840531561461794,0.997674707685921,0.8375,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
llsvm,sar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1141,,0.435,False,-0.18861985472154963,0.9428571428571428,1.0,0.999475,0.935,0.93048128342246,0.7457627118644068,0.9994911874597318,0.935,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,748,,0.3725,False,-0.19752599026187656,0.8921568627450981,1.0,0.99935,0.8725,0.8538681948424068,0.8053691275167785,0.9993577567730847,0.8725,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
llsvm,sar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,919,,0.3675,False,-0.17209977353194478,0.8598130841121495,1.0,0.9982749999999999,0.8675,0.8472622478386167,0.8122866894197952,0.9982382551631406,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
llsvm,sar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,609,,0.425,False,-0.16343825665859568,0.9142857142857143,1.0,0.99975,0.925,0.918918918918919,0.7491525423728813,0.9997530764928995,0.925,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,587,,0.375,False,-0.17958030669895075,0.8761904761904762,1.0,0.9985250000000001,0.875,0.8571428571428571,0.8033898305084746,0.9984535140300191,0.875,,requires predict_proba,,requires predict_proba,,0.4529999999977008,success,
llsvm,sar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,889,,0.32,False,-0.17137210615471488,0.8369565217391305,1.0,0.9994,0.82,0.7804878048780488,0.8344155844155844,0.9993977662775213,0.8200000000000001,,requires predict_proba,,requires predict_proba,,0.6879999999982829,success,
llsvm,sar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,540,,0.4025,False,-0.18357678641926567,0.9117647058823529,1.0,0.998425,0.9025,0.8919667590027701,0.7718120805369127,0.9987347829084446,0.9025000000000001,,requires predict_proba,,requires predict_proba,,0.4209999999984575,success,
llsvm,sar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,528,,0.39,False,-0.16918444421761764,0.8969072164948454,1.0,0.998575,0.89,0.8764044943820225,0.7722772277227723,0.9986467539349199,0.89,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,340,,0.3525,False,-0.14750796819726103,0.8494623655913979,1.0,0.9993249999999999,0.8525,0.8269794721407625,0.7980456026058632,0.9993235135143687,0.8525,,requires predict_proba,,requires predict_proba,,0.2819999999992433,success,
llsvm,sar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,623,,0.36,False,-0.1419135029898484,0.851063829787234,1.0,0.99825,0.86,0.8372093023255814,0.7908496732026143,0.9984153171173679,0.86,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,sar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,300,,0.4345,False,-0.17483086130627118,0.944672131147541,1.0,0.996151,0.9335,0.9288389513108615,0.7301587301587301,0.9963952542877427,0.9335,,requires predict_proba,,requires predict_proba,,0.2959999999984575,success,
llsvm,sar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,267,,0.4405,False,-0.18633746919906674,0.9607438016528925,1.0,0.998151,0.9375,0.9335459861775651,0.7255936675461742,0.9981218979603054,0.9375,,requires predict_proba,,requires predict_proba,,0.26600000000325963,success,
llsvm,sar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,425,,0.4555,False,-0.1810303684090092,0.9611650485436893,1.0,0.997212,0.9465,0.9440083725798012,0.7198653198653199,0.9972062559971441,0.9465,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1096,,0.4815,False,-0.1740243652913494,0.9957805907172996,1.0,0.999388,0.9785,0.97809475292919,0.6782437745740498,0.9994151369437316,0.9784999999999999,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
llsvm,sar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,401,,0.472,False,-0.17650221885427164,0.9817444219066938,1.0,0.999158,0.969,0.9681069958847737,0.694757796947578,0.9991676218867739,0.969,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,sar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,389,,0.483,False,-0.16995586113233174,0.9841269841269841,1.0,0.999256,0.979,0.9786368260427264,0.6858288770053476,0.9992557764426627,0.979,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,591,,0.44,False,-0.20053408203331152,0.9625984251968503,1.0,0.9979490000000001,0.939,0.9351063829787234,0.7379356568364611,0.9980273023015892,0.9390000000000001,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,sar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,436,,0.4665,False,-0.19068082065938552,0.9896907216494846,1.0,0.999182,0.9645,0.9632695292291774,0.700990099009901,0.9991754385562358,0.9645,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,sar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,718,,0.483,False,-0.18128309494676553,0.9902152641878669,1.0,0.999468,0.98,0.9796541200406917,0.6910678307588985,0.999478259528647,0.98,,requires predict_proba,,requires predict_proba,,0.6880000000019209,success,
llsvm,sar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,709,,0.4495,False,-0.19418344519015662,0.9666666666666667,1.0,0.9987919999999999,0.9495,0.94681411269089,0.72751677852349,0.9988448225678349,0.9495,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,sar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,807,,0.4625,False,-0.19304613627722667,0.9895615866388309,1.0,0.9992920000000001,0.9625,0.961038961038961,0.7034845496383958,0.9993118772391625,0.9625,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,sar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,603,,0.479,False,-0.186978535589029,0.988394584139265,1.0,0.9993510000000001,0.975,0.9744637385086823,0.698583951449764,0.9993413486869063,0.975,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,sar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,523,,0.4465,False,-0.2038649622512011,0.9758064516129032,1.0,0.9994590000000001,0.9465,0.9434759640781828,0.7280585106382979,0.999470545851046,0.9465,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,sar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,516,,0.4795,False,-0.16999999999999998,0.982,1.0,0.998469,0.9765,0.9760081674323634,0.688,0.998683169246197,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,268,,0.4365,False,-0.2054388590638973,0.9659318637274549,1.0,0.9968840000000001,0.9345,0.9300587293112653,0.7395069953364424,0.9955715928863311,0.9345,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,sar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,639,,0.45,False,-0.18799999999999994,0.966,1.0,0.998252,0.95,0.9473684210526315,0.722,0.9983808868250429,0.95,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,sar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,390,,0.486,False,-0.17733333333333334,0.994,1.0,0.999518,0.985,0.9847870182555781,0.6833333333333333,0.999552438414759,0.985,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
llsvm,sar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,352,,0.476,False,-0.1842119642641084,0.9826589595375722,1.0,0.998507,0.972,0.9713114754098361,0.7015530047265361,0.9985691924360088,0.972,,requires predict_proba,,requires predict_proba,,0.3279999999977008,success,
