algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8203830960474101,,,,,0.068,False,-0.04228923231561754,0.8380952380952381,1.0,0.9996361111111111,0.968,0.8095238095238095,0.97467018469657,0.9967975744901425,0.8400000000000001,0.023933958585585037,0.034778249997640724,"{""buckets"": [{""accuracy"": 0.013165112452002194, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013288295638314836, ""n_samples"": 1823}, {""accuracy"": 0.9, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1491797817314004, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24589593542411695, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34094304355019633, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4590410150641595, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5442056182302009, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6627933656472513, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7646422459256581, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8470770630228568, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9660051253048781, ""n_samples"": 70}], ""ece"": 0.034778249997640724}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8253931103891428,,,,,0.069,False,-0.04205335617939472,0.839622641509434,1.0,0.9986694444444445,0.969,0.8165680473372781,0.9741288278775079,0.993864759325908,0.845,0.021880597530873225,0.03384689951589045,"{""buckets"": [{""accuracy"": 0.006626173384870237, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001308228470015232, ""n_samples"": 1811}, {""accuracy"": 0.95, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14938680947428537, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2599616297959356, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35144948931456904, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4583227449445387, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5514988364542261, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6499298177197702, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7603900966784114, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8457609055266484, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9597885087525314, ""n_samples"": 60}], ""ece"": 0.03384689951589045}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8057549440244622,,,,,0.067,False,-0.034105263157894736,0.81,1.0,0.9982916666666667,0.967,0.8023952095808383,0.9721052631578947,0.9899560590876177,0.835,0.02525806149146003,0.03724302256769273,"{""buckets"": [{""accuracy"": 0.011001100110011002, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019097289008337495, ""n_samples"": 1818}, {""accuracy"": 0.875, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14839971520396933, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23770294686641172, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3396041892997414, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4387129561323473, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5555060226231201, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6581251217274463, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7393335548076153, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8527842667430097, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9633734214709806, ""n_samples"": 48}], ""ece"": 0.03724302256769273}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7846197141375242,,,,,0.063,False,-0.04098516546215291,0.8409090909090909,1.0,0.9989916666666667,0.963,0.7730061349693251,0.9728033472803347,0.9915114216167961,0.815,0.02899831573922132,0.0393288779691422,"{""buckets"": [{""accuracy"": 0.019629225736095966, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011704309502456837, ""n_samples"": 1834}, {""accuracy"": 0.8666666666666667, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14834793896767487, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2505166481996084, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35505152334957024, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.47170425676644534, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5591422210729341, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6379756907672048, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7554560714769484, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8598435646503949, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.970760170568643, ""n_samples"": 64}], ""ece"": 0.0393288779691422}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8400100607164062,,,,,0.078,False,-0.04984126984126984,0.9,1.0,0.998686111111111,0.977,0.8707865168539326,0.9698412698412698,0.9894093556776845,0.8872222222222222,0.022375438544054226,0.02293177412864166,"{""buckets"": [{""accuracy"": 0.022813688212927757, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 5.800649170856975e-05, ""n_samples"": 1841}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1457857175518745, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34688840699028745, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5591391271460735, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9935064935064936, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995336298333987, ""n_samples"": 154}], ""ece"": 0.02293177412864166}",0.07799999999951979,success,
elkan_noto,sar-pi0.1-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8061671843715131,,,,,0.072,False,-0.045773356925382175,0.8787878787878788,1.0,0.9989527777777777,0.972,0.8372093023255814,0.9700157811678064,0.9924918328038143,0.86,0.027212958989930803,0.028184135985910883,"{""buckets"": [{""accuracy"": 0.028077753779697623, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00010592539858064032, ""n_samples"": 1852}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14500244737046633, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.20378839044746705, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42657723101504075, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6433634210738269, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7113799777742006, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.834626866276901, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9977317856257477, ""n_samples"": 140}], ""ece"": 0.028184135985910883}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8111694424323364,,,,,0.0645,False,-0.04093273609317798,0.8282828282828283,1.0,0.9994277777777778,0.9645,0.78419452887538,0.9752761704366123,0.9954793459894926,0.8225,0.026210788708384867,0.03508806618779859,"{""buckets"": [{""accuracy"": 0.014778325123152709, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006544738748044839, ""n_samples"": 1827}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1471698207349343, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25089378990846095, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3270576933689372, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4476841938466212, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5378217991798737, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6451436839284505, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7533112779623667, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.863272866583233, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9816509022343453, ""n_samples"": 89}], ""ece"": 0.03508806618779859}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8249885588700726,,,,,0.0695,False,-0.04557105163965323,0.8571428571428571,1.0,0.9981222222222222,0.9695,0.8200589970501475,0.9741424802110817,0.9890860696196639,0.8474999999999999,0.023352100602255982,0.033132449404526886,"{""buckets"": [{""accuracy"": 0.013157894736842105, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009029788717104415, ""n_samples"": 1824}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15137718800570857, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24902312875981786, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36389418076326413, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4540446910025395, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5374299047771064, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6557285886563461, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7464811583630417, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8603590850775417, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9663569310308234, ""n_samples"": 91}], ""ece"": 0.033132449404526886}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7945140338606791,,,,,0.0595,False,-0.037189861728755075,0.813953488372093,1.0,0.9971777777777777,0.9595,0.7460815047021944,0.9743991640543365,0.9866009509995735,0.7975,0.034053045796207104,0.03910752214805306,"{""buckets"": [{""accuracy"": 0.030694668820678513, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00042597583967660227, ""n_samples"": 1857}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14539450846468785, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2670701858975781, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.31813767999370113, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.443449050090858, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5604270236589692, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6369963318166842, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.755099503204954, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8489173242284557, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9873205689283941, ""n_samples"": 98}], ""ece"": 0.03910752214805306}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8173394972828872,,,,,0.0665,False,-0.04726315789473684,0.86,1.0,0.9994638888888889,0.9665,0.7987987987987988,0.9752631578947368,0.9952218356354605,0.8325,0.0255708439993276,0.03828237924977965,"{""buckets"": [{""accuracy"": 0.01100715465052284, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012203359543391482, ""n_samples"": 1817}, {""accuracy"": 0.8666666666666667, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1341221766111379, ""n_samples"": 15}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24114336364930344, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34430033568990576, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43760007584731925, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5589330058372479, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.640168368719896, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7483767117245237, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8491009648556115, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.959212748224605, ""n_samples"": 51}], ""ece"": 0.03828237924977965}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8132031176425434,,,,,0.0685,False,-0.03757894736842106,0.83,1.0,0.9995111111111111,0.9685,0.8130563798219584,0.9715789473684211,0.9958561315727819,0.8425,0.028946060256365536,0.032242618857761654,"{""buckets"": [{""accuracy"": 0.027552674230145867, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004505256188151935, ""n_samples"": 1851}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11183780488706302, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2380555375478722, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35443719848824284, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.49333006315578654, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5236357149830009, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6647726480282072, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7364026103158414, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8391922034308396, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9960801159689346, ""n_samples"": 119}], ""ece"": 0.032242618857761654}",0.07800000000042928,success,
elkan_noto,sar-pi0.1-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7756882066264543,,,,,0.064,False,-0.03435030134872985,0.8131868131868132,1.0,0.9987111111111111,0.964,0.7804878048780488,0.9717129387113672,0.9898174820196582,0.8200000000000001,0.027401426690119992,0.03701515289125603,"{""buckets"": [{""accuracy"": 0.01533406352683461, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011430241470544939, ""n_samples"": 1826}, {""accuracy"": 0.9333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14792141506114234, ""n_samples"": 15}, {""accuracy"": 0.9375, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24476354665126857, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3402388388252598, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.460710696601457, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5508142861418034, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6602544818590509, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7535877016988692, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8673576794859408, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9689697415038881, ""n_samples"": 79}], ""ece"": 0.03701515289125603}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8456455756500739,,,,,0.071,False,-0.054184718536379475,0.8899082568807339,1.0,0.9990361111111111,0.97,0.8245614035087719,0.9762030671602326,0.9904903820961231,0.8522222222222222,0.027009358208922144,0.030930249639076104,"{""buckets"": [{""accuracy"": 0.023344191096634093, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002291316843626282, ""n_samples"": 1842}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15816853067092687, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23089149412632884, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36793236555858, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4568550629968877, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5341890679557038, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6517574630185593, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7460495249032244, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8600204356434783, ""n_samples"": 9}, {""accuracy"": 0.9910714285714286, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9914113993236275, ""n_samples"": 112}], ""ece"": 0.030930249639076104}",0.06300000000010186,success,
