algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,993,,0.2745,False,-0.1412666843454433,0.9691358024691358,1.0,0.9990809523809524,0.9715,0.9503916449086162,0.8597852028639618,0.9978620947933353,0.9539285714285715,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,sar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,401,,0.277,False,-0.1365657571413433,0.9863481228668942,1.0,0.9992380952380953,0.975,0.9566724436741768,0.8447568834212068,0.9982429096469884,0.9592857142857143,,requires predict_proba,,requires predict_proba,,0.3899999999994179,success,
llsvm,sar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1086,,0.276,False,-0.12419022877038144,0.9663299663299664,1.0,0.9991666666666666,0.975,0.9565972222222222,0.8443922489724016,0.9981697497567826,0.9588095238095238,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
llsvm,sar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1520,,0.365,False,-0.15130338916746683,0.8681318681318682,1.0,0.9989,0.865,0.8439306358381503,0.7831715210355987,0.9989450478556082,0.865,,requires predict_proba,,requires predict_proba,,1.1880000000019209,success,
llsvm,sar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,2589,,0.3,False,-0.1655098499540676,0.8041237113402062,1.0,0.998475,0.8,0.75,0.8613861386138614,0.9984313610392096,0.8,,requires predict_proba,,requires predict_proba,,2.0,success,
llsvm,sar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,2436,,0.32,False,-0.21787327939476725,0.8709677419354839,1.0,0.9979250000000001,0.82,0.7804878048780488,0.8469055374592834,0.9979351981456748,0.8200000000000001,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
llsvm,sar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,2233,,0.41,False,-0.22601880877742947,0.9363636363636364,1.0,0.99845,0.91,0.9010989010989011,0.7896551724137931,0.9984820870285966,0.9099999999999999,,requires predict_proba,,requires predict_proba,,1.75,success,
llsvm,sar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1066,,0.3625,False,-0.1674062055034935,0.8613861386138614,1.0,0.998775,0.8625,0.8405797101449275,0.8060200668896321,0.998836541342371,0.8625,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
llsvm,sar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1002,,0.42,False,-0.18,0.93,1.0,0.99945,0.92,0.9130434782608695,0.75,0.9994682886724736,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,sar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1784,,0.39,False,-0.17279362075956206,0.8979591836734694,1.0,0.997675,0.89,0.8764044943820225,0.7748344370860927,0.997776249231797,0.89,,requires predict_proba,,requires predict_proba,,1.4219999999986612,success,
llsvm,sar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1148,,0.335,False,-0.11901205590525976,0.8131868131868132,1.0,0.9994999999999999,0.835,0.8023952095808383,0.8058252427184466,0.999512496838705,0.835,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
llsvm,sar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1691,,0.3875,False,-0.21665089877010407,0.9285714285714286,1.0,0.9993,0.8875,0.8732394366197183,0.7880794701986755,0.9993137493070383,0.8875,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,sar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1895,,0.3475,False,-0.20603040370482228,0.8787878787878788,1.0,0.9975499999999999,0.8475,0.8200589970501475,0.8272425249169435,0.9977599508662006,0.8474999999999999,,requires predict_proba,,requires predict_proba,,1.6090000000003783,success,
llsvm,sar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,2081,,0.435,False,-0.18861985472154963,0.9428571428571428,1.0,0.999525,0.935,0.93048128342246,0.7457627118644068,0.9995409349344792,0.935,,requires predict_proba,,requires predict_proba,,2.1569999999992433,success,
llsvm,sar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1573,,0.395,False,-0.19364390051322544,0.9117647058823529,1.0,0.9994999999999999,0.895,0.88268156424581,0.7818791946308725,0.9995022727686145,0.895,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,sar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1747,,0.3725,False,-0.1780325986411917,0.8691588785046729,1.0,0.998475,0.8725,0.8538681948424068,0.8088737201365188,0.9984487382963415,0.8725,,requires predict_proba,,requires predict_proba,,1.4219999999986612,success,
llsvm,sar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1054,,0.43,False,-0.15665859564164653,0.9142857142857143,1.0,0.9997499999999999,0.93,0.9247311827956989,0.7423728813559322,0.9997549858781556,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1138,,0.375,False,-0.17958030669895075,0.8761904761904762,1.0,0.998575,0.875,0.8571428571428571,0.8033898305084746,0.9985001656633049,0.875,,requires predict_proba,,requires predict_proba,,0.9060000000026776,success,
llsvm,sar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1720,,0.33,False,-0.15838509316770188,0.8369565217391305,1.0,0.99945,0.83,0.7951807228915663,0.8214285714285714,0.9994498200485568,0.8300000000000001,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,sar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1095,,0.41,False,-0.17350967232530595,0.9117647058823529,1.0,0.99855,0.91,0.9010989010989011,0.761744966442953,0.9988300201503526,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,sar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1058,,0.3975,False,-0.1728930625021265,0.9072164948453608,1.0,0.9984999999999999,0.8975,0.8857938718662952,0.7656765676567657,0.9985913251265668,0.8975,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,sar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1022,,0.405,False,-0.12113411088928583,0.8817204301075269,1.0,0.9995499999999999,0.905,0.8950276243093923,0.739413680781759,0.999551882605151,0.905,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,sar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1239,,0.3675,False,-0.1460158531497705,0.8617021276595744,1.0,0.998275,0.8675,0.8472622478386167,0.7843137254901961,0.9984503771655694,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.9839999999967404,success,
llsvm,sar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1159,,0.4615,False,-0.1960382513661202,0.9877049180327869,1.0,0.998858,0.9615,0.9599583983359334,0.7083333333333334,0.9989347954265069,0.9615,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,512,,0.4385,False,-0.18625024531716783,0.9586776859504132,1.0,0.998135,0.9355,0.9312733084709643,0.7275725593667546,0.9981060389103278,0.9355,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,sar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,789,,0.455,False,-0.18170376908240987,0.9611650485436893,1.0,0.997167,0.946,0.9434554973821989,0.7205387205387206,0.9971629005823174,0.946,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
llsvm,sar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1415,,0.4685,False,-0.1495871836134291,0.9641350210970464,1.0,0.993793,0.9495,0.9478575116159009,0.6854521625163827,0.99396922645557,0.9495,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,sar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,742,,0.472,False,-0.17650221885427164,0.9817444219066938,1.0,0.999129,0.969,0.9681069958847737,0.694757796947578,0.9991396707518264,0.969,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,639,,0.4805,False,-0.16799295475766063,0.9801587301587301,1.0,0.999191,0.9765,0.9760326364099949,0.6878342245989305,0.9991938971338418,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,sar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1052,,0.4435,False,-0.19584239302526862,0.9625984251968503,1.0,0.9978670000000001,0.9405,0.9369369369369369,0.7332439678284183,0.9979481437070541,0.9405,,requires predict_proba,,requires predict_proba,,1.0319999999992433,success,
llsvm,sar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,819,,0.467,False,-0.19002075465278484,0.9896907216494846,1.0,0.999182,0.965,0.9638055842812823,0.7003300330033003,0.9991742602999296,0.9650000000000001,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,sar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1057,,0.4795,False,-0.1807271589832286,0.9863013698630136,1.0,0.999355,0.9775,0.9770290964777948,0.6944257891202149,0.9993674918638082,0.9775,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1096,,0.455,False,-0.18416896960126333,0.9647058823529412,1.0,0.9981850000000001,0.953,0.9507853403141361,0.7194630872483222,0.9982666708244475,0.9530000000000001,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1323,,0.4585,False,-0.19281554410830148,0.9853862212943633,1.0,0.9991490000000001,0.9585,0.9567031820552947,0.7074293228139382,0.9991837285949275,0.9585,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
llsvm,sar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1371,,0.4795,False,-0.18630422675558328,0.988394584139265,1.0,0.999366,0.9755,0.9749872383869321,0.6979096426163183,0.9993602680059936,0.9755,,requires predict_proba,,requires predict_proba,,1.264999999999418,success,
llsvm,sar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1054,,0.4565,False,-0.20129118050789296,0.9838709677419355,1.0,0.999475,0.9565,0.9545216936748563,0.7174202127659575,0.999487226424624,0.9565,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,999,,0.4815,False,-0.17266666666666663,0.986,1.0,0.998489,0.9785,0.97809475292919,0.6866666666666666,0.9987063000429731,0.9784999999999999,,requires predict_proba,,requires predict_proba,,0.9379999999982829,success,
llsvm,sar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,1011,,0.461,False,-0.19415579994098786,0.9819639278557114,1.0,0.998126,0.959,0.9573361082206036,0.7121918720852765,0.9974654584895848,0.9590000000000001,,requires predict_proba,,requires predict_proba,,0.9380000000019209,success,
llsvm,sar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,904,,0.445,False,-0.1866666666666667,0.96,1.0,0.99689,0.944,0.9407407407407408,0.7266666666666667,0.9971604797402981,0.944,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
llsvm,sar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,763,,0.4865,False,-0.17666666666666664,0.994,1.0,0.999521,0.9855,0.9853015712113533,0.6826666666666666,0.9995554504129203,0.9855,,requires predict_proba,,requires predict_proba,,0.7190000000009604,success,
