algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.790548922890399,,,,,0.0675,False,-0.04032274347897704,0.8383838383838383,1.0,0.9994277777777778,0.9675,0.8059701492537313,0.9726459758022094,0.9954986641670749,0.8375,0.02657959682773113,0.032989336081767066,"{""buckets"": [{""accuracy"": 0.0196078431372549, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005814475027884147, ""n_samples"": 1836}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1494145502246997, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25605498070447447, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3279917887207424, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4689825618102801, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5548187729661767, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6600887172728501, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.757298383378365, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8725397718083516, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9896981789095669, ""n_samples"": 105}], ""ece"": 0.032989336081767066}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8098016695282844,,,,,0.07,False,-0.0450433471541651,0.8571428571428571,1.0,0.9981,0.97,0.8235294117647058,0.9736147757255936,0.9889219133598492,0.85,0.02308285684993055,0.03162773313989076,"{""buckets"": [{""accuracy"": 0.0136986301369863, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005987899727972053, ""n_samples"": 1825}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14043417817636805, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23995796715660322, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35896490768165934, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4421238010217927, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5442402041605057, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6492503534306328, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7477040132762058, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8600606711946058, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.978554986862326, ""n_samples"": 98}], ""ece"": 0.03162773313989076}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7689589501040939,,,,,0.064,False,-0.04387985711161333,0.8604651162790697,1.0,0.9971555555555556,0.964,0.7804878048780488,0.9717868338557993,0.9865900534074538,0.8200000000000001,0.03332382907037355,0.036228366977178406,"{""buckets"": [{""accuracy"": 0.03277807630306287, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00024609314968240933, ""n_samples"": 1861}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18166225237357247, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.286938253455416, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35786800331716967, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4961191910341168, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5513601266283473, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6415769114981309, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7568615195455437, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8782973036644851, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9958034371277615, ""n_samples"": 116}], ""ece"": 0.036228366977178406}",0.046000000000276486,success,
elkan_noto,sar-pi0.1-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.808211910602033,,,,,0.0665,False,-0.04726315789473684,0.86,1.0,0.9994694444444445,0.9665,0.7987987987987988,0.9752631578947368,0.9952840503009345,0.8325,0.025160117101025288,0.037626571973206256,"{""buckets"": [{""accuracy"": 0.01100715465052284, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011516827333482003, ""n_samples"": 1817}, {""accuracy"": 0.8666666666666667, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13437477322965025, ""n_samples"": 15}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24478183566543527, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3469419793261318, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44334293761262755, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5670691555893136, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6477889206224146, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7503843087989313, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8454360358895535, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9603179372912501, ""n_samples"": 54}], ""ece"": 0.037626571973206256}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.797636058566933,,,,,0.0705,False,-0.04305263157894737,0.86,1.0,0.9994944444444445,0.9705,0.8269794721407625,0.9710526315789474,0.9957124383588815,0.8525,0.027936551679403912,0.030409666758642366,"{""buckets"": [{""accuracy"": 0.02702702702702703, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002778668611255375, ""n_samples"": 1850}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14093348645106332, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.260875162628007, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.31318943640522856, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4513453974055553, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5455487136597967, ""n_samples"": 5}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8378213032745745, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9941042672173073, ""n_samples"": 128}], ""ece"": 0.030409666758642366}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7612445670560333,,,,,0.0665,False,-0.03445276567329998,0.8241758241758241,1.0,0.9985944444444445,0.9665,0.7987987987987988,0.9696176008381352,0.9889790422508827,0.8325,0.027162482060641483,0.03558709313353651,"{""buckets"": [{""accuracy"": 0.017486338797814208, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009627942111919988, ""n_samples"": 1830}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1535661380245979, ""n_samples"": 14}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24340916959173672, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3410554327074099, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4391957916848712, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5573342711285597, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6514265170134773, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7538134158062633, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8509711048027587, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9787553944932544, ""n_samples"": 88}], ""ece"": 0.03558709313353651}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.834963682275806,,,,,0.0715,False,-0.053655897806606866,0.8899082568807339,1.0,0.9990333333333333,0.9705,0.8279883381924198,0.9756742464304601,0.9905007861927317,0.8547222222222222,0.026874340165169906,0.02994005812261444,"{""buckets"": [{""accuracy"": 0.023344191096634093, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00010165212117133675, ""n_samples"": 1842}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14211607888341415, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2816963478527895, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37911215265567805, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4535758641347867, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5763600404294494, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6621062767172882, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.761349647187869, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8437862899848159, ""n_samples"": 13}, {""accuracy"": 0.9915966386554622, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9940372086734599, ""n_samples"": 119}], ""ece"": 0.02994005812261444}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,115,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7994246001777724,,,,,0.068,False,-0.04228923231561754,0.8380952380952381,1.0,0.9992277777777777,0.968,0.8095238095238095,0.97467018469657,0.9938447310662745,0.8400000000000001,0.021487203391794246,0.031586932952650346,"{""buckets"": [{""accuracy"": 0.009917355371900827, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011870302370099943, ""n_samples"": 1815}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1487726653437863, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23549800056256487, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3617166287471663, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4558067252973859, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5489135949232176, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6612770940640722, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7442361883754626, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8387235710695037, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9689986500689334, ""n_samples"": 87}], ""ece"": 0.031586932952650346}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,116,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8138309094380868,,,,,0.071,False,-0.039941423761232095,0.839622641509434,1.0,0.9984222222222222,0.971,0.8304093567251462,0.9720168954593453,0.987635216673513,0.855,0.027540950840244535,0.028901109630560716,"{""buckets"": [{""accuracy"": 0.027552674230145867, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002164610947251978, ""n_samples"": 1851}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13653625300845312, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2019515754571291, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37473556849226025, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.48304417452118426, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5541666331796162, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7218846406232168, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9973850172060302, ""n_samples"": 138}], ""ece"": 0.028901109630560716}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,117,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8116308728737037,,,,,0.067,False,-0.048994839712299024,0.8584905660377359,1.0,0.9989916666666667,0.967,0.8023952095808383,0.9772967265047519,0.9920836955408586,0.835,0.02422198825647557,0.03458270401933951,"{""buckets"": [{""accuracy"": 0.01100715465052284, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001006390353646305, ""n_samples"": 1817}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1482166133970843, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23833015046966288, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3585879676249698, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45010601816604495, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5597186004749153, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6519707784858544, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7573176277895215, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.851143322330465, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9727917018677804, ""n_samples"": 75}], ""ece"": 0.03458270401933951}",0.06199999999989814,success,
elkan_noto,sar-pi0.1-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7782160711202902,,,,,0.0645,False,-0.03919963595191532,0.8247422680412371,1.0,0.9993166666666666,0.9645,0.78419452887538,0.9742511823436679,0.9941274117990722,0.8225,0.023761844487344908,0.03473935338614198,"{""buckets"": [{""accuracy"": 0.011001100110011002, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011091477682293987, ""n_samples"": 1818}, {""accuracy"": 0.9230769230769231, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14241283743045952, ""n_samples"": 13}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2550503874044417, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3544917886967589, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44189410482375646, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5554325653124674, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6493983973084388, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7555957428120637, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8469863310756606, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.974781541470837, ""n_samples"": 70}], ""ece"": 0.03473935338614198}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7844231875854488,,,,,0.0725,False,-0.04372856748162154,0.8762886597938144,1.0,0.9980083333333334,0.9725,0.8405797101449275,0.9684708355228586,0.9882857852873292,0.8625,0.026238348179401724,0.027404949316227705,"{""buckets"": [{""accuracy"": 0.025974025974025976, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 9.361800084874708e-05, ""n_samples"": 1848}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13927281997527982, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23407484763919226, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7468373313340577, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8531433431767992, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9982498519145193, ""n_samples"": 139}], ""ece"": 0.027404949316227705}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6609942425271991,,,,,0.2575,False,-0.12861464004839684,0.9482758620689655,1.0,0.9998214285714286,0.9575,0.9237668161434978,0.8596491228070176,0.9995849974511791,0.9291666666666667,0.04155637030404114,0.04203646145138298,"{""buckets"": [{""accuracy"": 0.05723905723905724, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006528511568056578, ""n_samples"": 297}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999176565618983, ""n_samples"": 103}], ""ece"": 0.04203646145138298}",0.04699999999957072,success,
