dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
mushrooms,3045,27,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3046,28,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3047,29,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3048,30,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3049,31,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3050,32,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3051,33,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3052,34,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3053,35,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3054,36,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3055,37,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3056,38,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3057,39,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3058,40,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3059,41,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3060,42,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3061,43,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3062,44,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3063,45,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3064,46,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3065,47,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3066,48,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3067,49,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3068,50,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3069,51,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3070,52,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3071,53,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3072,54,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3073,55,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3074,56,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3075,57,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3076,58,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3077,59,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3078,60,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3079,61,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3080,62,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3081,63,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3082,64,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3083,65,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3084,66,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3085,67,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3086,68,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3087,69,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3088,70,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3089,71,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3090,72,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3091,73,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3092,74,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3093,75,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3094,76,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3095,77,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3096,78,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3097,79,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3098,80,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3099,81,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3100,82,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3101,83,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3102,84,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3103,85,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3104,86,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3105,87,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3106,88,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3107,89,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3108,90,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3109,91,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3110,92,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3111,93,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3112,94,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3113,95,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3114,96,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3115,97,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3116,98,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3117,99,3200,0.6,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3118,0,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3119,1,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3120,2,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3121,3,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3122,4,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3123,5,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3124,6,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3125,7,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3126,8,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3127,9,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3128,10,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3129,11,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3130,12,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3131,13,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3132,14,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3133,15,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3134,16,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3135,17,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3136,18,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3137,19,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3138,20,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3139,21,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3140,22,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3141,23,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3142,24,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3143,25,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3144,26,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3145,27,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3146,28,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3147,29,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3148,30,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3149,31,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3150,32,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3151,33,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3152,34,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3153,35,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3154,36,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3155,37,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3156,38,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3157,39,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3158,40,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3159,41,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3160,42,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3161,43,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3162,44,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3163,45,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3164,46,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3165,47,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3166,48,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3167,49,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3168,50,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3169,51,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3170,52,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3171,53,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3172,54,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3173,55,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3174,56,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3175,57,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3176,58,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3177,59,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3178,60,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3179,61,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3180,62,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3181,63,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3182,64,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3183,65,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3184,66,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3185,67,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3186,68,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3187,69,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3188,70,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3189,71,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,3190,72,3200,0.8,True,3200,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
