protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2331,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,30.36972053140785,0.83,0.734375,0.863,0.8866437500000001,31.12005074787885,1.0,0.01,0.0018106656217929,0.888,0.825,0.95576875,0.9715810623019934,mushrooms,13,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2332,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.472691166139713,0.848,0.7625,0.852,0.8917875,30.11194492969662,1.0,0.01,0.008029431188124,0.958,0.934375,0.99014375,0.9344239132478832,mushrooms,14,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2333,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.950615106714544,0.836,0.7437499999999999,0.861,0.8721625000000001,32.0524788107723,1.0,0.01,0.0084382961517603,0.948,0.91875,0.9866375,0.9802166596055032,mushrooms,15,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2334,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,40.78352615186435,0.838,0.746875,0.839,0.87711875,32.308250290341675,1.0,0.01,0.0077053881490259,0.938,0.903125,0.98158125,1.131268536671996,mushrooms,16,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2335,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,24.62444718328689,0.832,0.7375,0.849,0.8645875000000001,32.981724672950804,1.0,0.01,0.0082796790836314,0.942,0.909375,0.9781125,1.023770248517394,mushrooms,17,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2336,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,25.359931879023463,0.84,0.75,0.842,0.8872874999999999,33.0064801145345,1.0,0.01,0.0064444268207997,0.946,0.915625,0.986075,1.0415798863396049,mushrooms,18,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2337,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,37.55005020664049,0.772,0.64375,0.783,0.79979375,30.74421801418066,1.0,0.01,0.0088710354134905,0.96,0.9375,0.987725,0.987064592540264,mushrooms,19,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2338,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,16.753542125909007,0.862,0.784375,0.877,0.90060625,32.63209171500057,1.0,0.01,0.0025023054353365,0.906,0.853125,0.97224375,1.1320885987952352,mushrooms,20,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2339,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,31.01971653635236,0.836,0.7437499999999999,0.846,0.87445625,32.57708752062172,1.0,0.01,0.0065518638095009,0.956,0.93125,0.98935,1.106249236501753,mushrooms,21,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2340,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,38.77306842595517,0.794,0.678125,0.826,0.8386812499999999,32.36867287568748,1.0,0.01,0.0053463706151529,0.93,0.890625,0.97775,0.9868372716009616,mushrooms,22,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2341,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,61.00833461686341,0.83,0.734375,0.833,0.87523125,29.359125005081296,1.0,0.01,0.0035422845088403,0.902,0.846875,0.96215625,0.9751543644815684,mushrooms,23,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2342,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,25.73910992345688,0.822,0.721875,0.834,0.8645499999999999,30.16035148408264,1.0,0.01,0.0065462162531302,0.94,0.90625,0.9815875,0.9496970530599356,mushrooms,24,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2343,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.512788985717734,0.868,0.79375,0.859,0.90810625,32.759551430121064,1.0,0.01,0.0022900988511049,0.93,0.890625,0.9821375,1.0122634544968605,mushrooms,25,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2344,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,57.50803868899533,0.828,0.73125,0.827,0.8639,32.00508026685566,1.0,0.01,0.0021402360769195,0.868,0.79375,0.941175,1.060916217043996,mushrooms,26,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2345,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.31828731669617,0.814,0.7093750000000001,0.842,0.8408875,29.95088648982346,1.0,0.01,0.0079410278348201,0.944,0.9125,0.9832125,0.9772623451426624,mushrooms,27,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2346,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,42.44915671678432,0.796,0.68125,0.816,0.8451625,32.9002387560904,1.0,0.01,0.0068552269589268,0.954,0.928125,0.98828125,1.1022794172167778,mushrooms,28,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2347,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,26.30997167203836,0.802,0.690625,0.848,0.8533499999999999,30.28870206605643,1.0,0.01,0.006773111620127,0.918,0.871875,0.9729125000000002,0.977974028326571,mushrooms,29,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2348,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,17.701042653230687,0.826,0.7281249999999999,0.839,0.8582187500000001,29.471435938961804,1.0,0.01,0.0067598249721811,0.946,0.915625,0.9822625,0.9501328729093076,mushrooms,30,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2349,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.80881873571134,0.814,0.7093750000000001,0.854,0.86604375,31.797155514359478,1.0,0.01,0.0041296167738097,0.9,0.84375,0.9733625,0.9479920640587808,mushrooms,31,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2350,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,21.20496805241713,0.854,0.771875,0.874,0.88899375,33.17163506709039,1.0,0.01,0.0026307406922464,0.9,0.84375,0.95500625,1.0281633725389838,mushrooms,32,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2351,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.76788027934475,0.82,0.71875,0.841,0.8708125,32.88024113513529,1.0,0.01,0.0055198696121965,0.94,0.90625,0.98136875,1.1130484277382493,mushrooms,33,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2352,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.779895379780555,0.822,0.721875,0.846,0.8593374999999999,31.94171711616218,1.0,0.01,0.0087927951616341,0.938,0.903125,0.9812125,1.01004137378186,mushrooms,34,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2353,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.92554124541114,0.844,0.75625,0.869,0.8815562499999999,31.33548258524388,1.0,0.01,0.0051888302154029,0.936,0.8999999999999999,0.98565,0.9901803974062204,mushrooms,35,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2354,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,21.438683494004323,0.828,0.73125,0.859,0.8788812500000001,33.17599550914019,1.0,0.01,0.0065910292248211,0.936,0.8999999999999999,0.9798875,1.05702952016145,mushrooms,36,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2355,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.852919956738331,0.85,0.765625,0.852,0.87898125,30.17118426039815,1.0,0.01,0.0064517104995311,0.95,0.921875,0.9868375,0.9682996710762382,mushrooms,37,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2356,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,30.812414004046147,0.85,0.765625,0.857,0.8853187499999999,33.05728425271809,1.0,0.01,0.0061218256221237,0.912,0.8625,0.9707125,1.0024456679821014,mushrooms,38,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2357,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.91528748092297,0.866,0.790625,0.887,0.90810625,33.37200134154409,1.0,0.01,0.0065176532806733,0.946,0.915625,0.988075,1.017613529227674,mushrooms,39,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2358,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.448575635964744,0.78,0.65625,0.801,0.83114375,33.11375885922462,1.0,0.01,0.0059914725317127,0.94,0.90625,0.98221875,1.0197606105357409,mushrooms,40,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2359,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,33.0508221176475,0.844,0.75625,0.845,0.8716625,32.21533332578838,1.0,0.01,0.0056520028422557,0.942,0.909375,0.98638125,1.0316500971093774,mushrooms,41,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2360,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,39.54052807534612,0.838,0.746875,0.851,0.8784249999999999,30.04676879569888,1.0,0.01,0.0037189993464335,0.906,0.853125,0.9722875,0.9534191498532892,mushrooms,42,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2361,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,27.587417662744144,0.766,0.634375,0.805,0.8230125,32.07343818899244,1.0,0.01,0.0043996800442164,0.896,0.8375,0.9655625,1.0015953639522197,mushrooms,43,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2362,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,13.706016677100294,0.82,0.71875,0.846,0.8626375,30.27120479568839,1.0,0.01,0.0046655531697593,0.898,0.840625,0.9658125,0.9763928493484856,mushrooms,44,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2363,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,25.506994291682773,0.856,0.775,0.858,0.8988562499999999,30.250844634138048,1.0,0.01,0.0045500176318369,0.932,0.89375,0.98553125,0.9362202472984792,mushrooms,45,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2364,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,16.789497586747174,0.812,0.70625,0.829,0.85080625,30.790039557032287,1.0,0.01,0.0039689471291428,0.922,0.878125,0.97856875,0.9806030718609692,mushrooms,46,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2365,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,19.40438292070152,0.782,0.659375,0.822,0.8301499999999999,33.340736598707736,1.0,0.01,0.003011993995768,0.918,0.871875,0.9681125,1.095249424688518,mushrooms,47,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2366,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,18.90819550974776,0.81,0.703125,0.823,0.8426,32.17046993970871,1.0,0.01,0.0065424005402269,0.948,0.91875,0.98460625,1.0286863446235657,mushrooms,48,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2367,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,21.116946075991933,0.828,0.73125,0.842,0.8627250000000001,32.85000446345657,1.0,0.01,0.0072320778121025,0.934,0.896875,0.979525,1.2280137911438942,mushrooms,49,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2368,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.12939523323162,0.836,0.7437499999999999,0.849,0.8684062499999998,28.71996502391994,1.0,0.01,0.0075238138047311,0.952,0.925,0.984575,0.9442010251805186,mushrooms,50,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2369,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,18.981721397143545,0.866,0.790625,0.87,0.90139375,29.773766465485096,1.0,0.01,0.0065079169856093,0.94,0.90625,0.98629375,0.9363323077559472,mushrooms,51,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2370,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,41.66839795254383,0.806,0.696875,0.843,0.8429125,28.690161004662517,1.0,0.01,0.0068276395965959,0.932,0.89375,0.9782375,0.9778256267309188,mushrooms,52,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2371,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,27.546728995323747,0.848,0.7625,0.869,0.8849999999999999,29.890189002268016,1.0,0.01,0.0029115260782815,0.902,0.846875,0.9696625,0.9604306425899268,mushrooms,53,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2372,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,15.578716163382223,0.828,0.73125,0.843,0.8745375000000002,32.73698777798563,1.0,0.01,0.005901795613173,0.938,0.903125,0.98474375,1.0415476551279426,mushrooms,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2373,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,20.195682509046904,0.848,0.7625,0.861,0.8922875000000001,32.8116014348343,1.0,0.01,0.002163443016525,0.908,0.85625,0.97126875,1.0418598875403404,mushrooms,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2374,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,26.1936653242158,0.842,0.753125,0.867,0.8839875,29.71498284861445,1.0,0.01,0.0027619570935383,0.91,0.859375,0.971725,1.1006313655525446,mushrooms,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2375,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,17.855328998290574,0.838,0.746875,0.847,0.8734124999999999,29.97177801094949,1.0,0.01,0.0079472450467182,0.96,0.9375,0.99026875,0.9689184837043284,mushrooms,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2376,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,118.9549470091263,0.834,0.740625,0.789,0.8521124999999999,30.29973523132503,1.0,0.01,0.0063690220451351,0.934,0.896875,0.97915,1.0070413369685411,mushrooms,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2377,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,27.159530309045397,0.83,0.734375,0.858,0.8726812499999999,30.54678672272712,1.0,0.01,0.0077334443983527,0.936,0.8999999999999999,0.9830125,1.0067155472934246,mushrooms,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2378,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,23.873431058471965,0.856,0.775,0.859,0.89181875,30.88542133104056,1.0,0.01,0.0027057786350703,0.906,0.853125,0.972375,1.0140054766088724,mushrooms,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2379,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.827193268348,0.824,0.7250000000000001,0.837,0.8595875000000001,32.48148340918124,1.0,0.01,0.0082239093240577,0.95,0.921875,0.9842125,1.0411138478666544,mushrooms,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2380,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,25.026664550049432,0.838,0.746875,0.844,0.8726499999999999,32.87119481340051,1.0,0.01,0.0082151777020478,0.94,0.90625,0.9821875,1.0413203882053494,mushrooms,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2381,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,14.760557802109004,0.812,0.70625,0.821,0.8569749999999999,33.5228453874588,1.0,0.01,0.0048279412734016,0.936,0.8999999999999999,0.98275625,1.0885670371353626,mushrooms,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2382,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,22.797418757768213,0.804,0.69375,0.814,0.85715625,30.385960672050714,1.0,0.01,0.0027894981551153,0.902,0.846875,0.97198125,0.9919667411595584,mushrooms,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2383,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,26.302639327233862,0.836,0.7437499999999999,0.857,0.87821875,32.755205154418945,1.0,0.01,0.0057947879038308,0.946,0.915625,0.98383125,1.0189757319167256,mushrooms,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2384,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,31.42804196173128,0.832,0.7375,0.847,0.873375,32.35761138238013,1.0,0.01,0.005348390021647,0.944,0.9125,0.98450625,0.99821257032454,mushrooms,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2385,0.8,400,800,800,1000,1000,2.0,0.001,True,1.0,True,17.539166218142228,0.832,0.7375,0.851,0.8865500000000001,32.7103303251788,1.0,0.01,0.0059843865273469,0.946,0.915625,0.98345,1.0998119609430432,mushrooms,67,strict_complete_cells,True,True,
