algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,262,,0.282,False,-0.1333411309784445,0.9897610921501706,1.0,0.9995916666666667,0.98,0.9656357388316151,0.8394844756883422,0.999055826612373,0.9676190476190476,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,sar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,244,,0.274,False,-0.12653902501230746,0.9663299663299664,1.0,0.9990297619047619,0.973,0.9529616724738676,0.8467410452143277,0.9978786199585897,0.9554761904761905,,requires predict_proba,,requires predict_proba,,0.23399999999674037,success,
llsvm,sar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,474,,0.38,False,-0.17456168427042212,0.9010989010989011,1.0,0.99905,0.88,0.8636363636363636,0.7734627831715211,0.999107138452243,0.88,,requires predict_proba,,requires predict_proba,,0.35899999999674037,success,
llsvm,sar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,924,,0.3275,False,-0.23808308665918138,0.8865979381443299,1.0,0.9986,0.8275,0.7915407854984894,0.8514851485148515,0.998550685555579,0.8275,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,sar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,603,,0.32,False,-0.21787327939476725,0.8709677419354839,1.0,0.9979,0.82,0.7804878048780488,0.8469055374592834,0.9979112992040564,0.8200000000000001,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,703,,0.415,False,-0.2316614420062696,0.9454545454545454,1.0,0.998425,0.915,0.907103825136612,0.7862068965517242,0.9984503789327339,0.915,,requires predict_proba,,requires predict_proba,,0.5470000000022992,success,
llsvm,sar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,321,,0.3775,False,-0.21356667439319182,0.9108910891089109,1.0,0.99905,0.8775,0.8603988603988604,0.802675585284281,0.9990860226851873,0.8775,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,sar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,263,,0.41,False,-0.18,0.92,1.0,0.99945,0.91,0.9010989010989011,0.76,0.9994737417928616,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.2029999999977008,success,
llsvm,sar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,621,,0.4125,False,-0.18353831598864712,0.9285714285714286,1.0,0.99785,0.9125,0.9041095890410958,0.7549668874172185,0.9979372216844828,0.9125,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,sar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,283,,0.3325,False,-0.12224830185995234,0.8131868131868132,1.0,0.9994999999999999,0.8325,0.7987987987987988,0.8090614886731392,0.999512496838705,0.8325,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,sar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,444,,0.39,False,-0.21333964049195842,0.9285714285714286,1.0,0.9993,0.89,0.8764044943820225,0.7847682119205298,0.9993126518193132,0.89,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,525,,0.3525,False,-0.2262324239068425,0.898989898989899,1.0,0.9979,0.8525,0.8269794721407625,0.8272425249169435,0.9981367184675372,0.8525,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,sar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,583,,0.4375,False,-0.18523002421307505,0.9428571428571428,1.0,0.9994999999999999,0.9375,0.9333333333333333,0.7423728813559322,0.9995137557287455,0.9375,,requires predict_proba,,requires predict_proba,,0.46899999999732245,success,
llsvm,sar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,354,,0.3775,False,-0.19081458086590342,0.8921568627450981,1.0,0.99935,0.8775,0.8603988603988604,0.7986577181208053,0.9993577567730847,0.8775,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,493,,0.3925,False,-0.1634876080507799,0.8785046728971962,1.0,0.998875,0.8925,0.8795518207282913,0.7849829351535836,0.9988644788117432,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.3899999999994179,success,
llsvm,sar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,324,,0.42,False,-0.17021791767554478,0.9142857142857143,1.0,0.9998,0.92,0.9130434782608695,0.7559322033898305,0.9998018509486417,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,sar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,461,,0.39,False,-0.19798224374495565,0.9047619047619048,1.0,0.9984,0.885,0.8707865168539326,0.7932203389830509,0.9982384485917701,0.885,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,586,,0.3525,False,-0.19974590626764538,0.8913043478260869,1.0,0.999725,0.8525,0.8269794721407625,0.8084415584415584,0.9997221537803205,0.8525,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,258,,0.4025,False,-0.18357678641926567,0.9117647058823529,1.0,0.998425,0.9025,0.8919667590027701,0.7718120805369127,0.9987347829084446,0.9025000000000001,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,sar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,292,,0.3925,False,-0.19310333095165189,0.9175257731958762,1.0,0.9981749999999999,0.8925,0.8795518207282913,0.7755775577557755,0.9983142532041968,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,sar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,262,,0.4,False,-0.12764876886974186,0.8817204301075269,1.0,0.9995499999999999,0.9,0.8888888888888888,0.745928338762215,0.999551882605151,0.9,,requires predict_proba,,requires predict_proba,,0.2029999999977008,success,
llsvm,sar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,377,,0.385,False,-0.19267139479905437,0.9148936170212766,1.0,0.998,0.885,0.8700564971751412,0.7777777777777778,0.998267141306918,0.885,,requires predict_proba,,requires predict_proba,,0.3129999999982829,success,
llsvm,sar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,502,,0.4745,False,-0.1869741521380866,0.9938524590163934,1.0,0.998895,0.9745,0.9738327347357619,0.6931216931216931,0.9989748785349025,0.9744999999999999,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,sar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,373,,0.4275,False,-0.20621361128677035,0.9628099173553719,1.0,0.9992559999999999,0.9275,0.921832884097035,0.7434036939313984,0.9992473016734988,0.9275,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,871,,0.48,False,-0.1872609591056193,0.9902912621359223,1.0,0.9992399999999999,0.975,0.9744897959183674,0.696969696969697,0.9992308821428023,0.975,,requires predict_proba,,requires predict_proba,,0.9220000000022992,success,
llsvm,sar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,569,,0.4835,False,-0.1714031333123192,0.9957805907172996,1.0,0.999379,0.9805,0.9801728520589731,0.6756225425950196,0.9994052569124917,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,294,,0.475,False,-0.18328866910469194,0.9898580121703854,1.0,0.999205,0.972,0.9712820512820513,0.6934306569343066,0.9992119839919393,0.972,,requires predict_proba,,requires predict_proba,,0.2959999999984575,success,
llsvm,sar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,300,,0.48,False,-0.17131398013750954,0.9821428571428571,1.0,0.9993080000000001,0.976,0.9755102040816327,0.6891711229946524,0.9993065697880841,0.976,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,356,,0.4545,False,-0.19956830128137465,0.9763779527559056,1.0,0.9989110000000001,0.9535,0.9512833944473547,0.7231903485254692,0.9989472112438323,0.9535,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,326,,0.475,False,-0.18218162022387802,0.9917525773195877,1.0,0.999159,0.971,0.9702564102564103,0.6904290429042904,0.9991551063452804,0.971,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
llsvm,sar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,276,,0.4785,False,-0.18207034232775515,0.9863013698630136,1.0,0.999398,0.9765,0.9759836484414921,0.6957689724647415,0.999409480305732,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.28100000000267755,success,
llsvm,sar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,303,,0.449,False,-0.18695881036978546,0.9607843137254902,1.0,0.9986010000000001,0.949,0.946259220231823,0.7261744966442953,0.9986600459917875,0.9490000000000001,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
llsvm,sar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,334,,0.4575,False,-0.1913853236319914,0.9832985386221295,1.0,0.99917,0.9575,0.9556135770234987,0.7080867850098619,0.9992025912462059,0.9575,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,sar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,253,,0.474,False,-0.18328744468254665,0.9806576402321083,1.0,0.9993299999999999,0.97,0.9691991786447639,0.7026298044504383,0.99931717502611,0.97,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,sar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,443,,0.4815,False,-0.18413263555250514,0.9959677419354839,1.0,0.999369,0.9795,0.9791136016301579,0.6881648936170213,0.9993899408501159,0.9795,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,sar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,299,,0.4825,False,-0.17133333333333334,0.986,1.0,0.998545,0.9785,0.978117048346056,0.6853333333333333,0.9987710010885478,0.9784999999999999,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,238,,0.4575,False,-0.19347889650052935,0.9779559118236473,1.0,0.9980359999999999,0.9555,0.9535248041775457,0.715522984676882,0.9973144794980218,0.9555,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,sar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,312,,0.455,False,-0.18666666666666665,0.97,1.0,0.998467,0.954,0.9518324607329843,0.7166666666666667,0.9985674051634172,0.954,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
llsvm,sar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,338,,0.4875,False,-0.17533333333333334,0.994,1.0,0.9995480000000001,0.9865,0.9863291139240506,0.6813333333333333,0.9995844710140676,0.9864999999999999,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,sar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.5,0.5,0.5,True,0,,,,,,327,,0.484,False,-0.18121445828275695,0.9884393063583815,1.0,0.998665,0.977,0.9766260162601627,0.6927751519243754,0.9987103325373569,0.977,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
